time,Demand Electric Power (kW),PV Electric Power (kW),Battery Electric Power (kW),Battery SOC (-),Total Electric Power (kW)
2026-01-01 00:00:00,2.0,0.0,0.5,0.495,2.5
2026-01-01 00:15:00,2.0993347,0.0,0.5,0.49,2.5993347
2026-01-01 00:30:00,2.194709,0.0,0.5,0.485,2.694709
2026-01-01 00:45:00,2.2823212,0.0,0.5,0.48,2.7823212
2026-01-01 01:00:00,2.358678,0.0,0.5,0.475,2.858678
2026-01-01 01:15:00,2.4207356,0.0,0.5,0.47,2.9207356
2026-01-01 01:30:00,2.4660196,0.0,0.5,0.465,2.9660196
2026-01-01 01:45:00,2.492725,0.0,0.5,0.46,2.992725
2026-01-01 02:00:00,2.4997869,0.0,0.5,0.455,2.9997869
2026-01-01 02:15:00,2.486924,0.0,0.5,0.45,2.986924
2026-01-01 02:30:00,2.4546487,0.0,0.5,0.445,2.9546487
2026-01-01 02:45:00,2.4042482,0.0,0.5,0.44,2.9042482
2026-01-01 03:00:00,2.3377316,0.0,0.5,0.435,2.8377316
2026-01-01 03:15:00,2.2577507,0.0,0.5,0.43,2.7577507
2026-01-01 03:30:00,2.167494,0.0,0.5,0.425,2.667494
2026-01-01 03:45:00,2.07056,0.0,0.5,0.42,2.57056
2026-01-01 04:00:00,1.9708129,0.0,0.5,0.415,2.470813
2026-01-01 04:15:00,1.8722295,0.0,0.5,0.41,2.3722293
2026-01-01 04:30:00,1.7787398,0.0,0.5,0.405,2.2787397
2026-01-01 04:45:00,1.694071,0.0,0.5,0.4,2.194071
2026-01-01 05:00:00,1.6215987,0.0,0.5,0.395,2.1215987
2026-01-01 05:15:00,1.5642121,0.0,0.5,0.39,2.064212
2026-01-01 05:30:00,1.524199,0.0,0.5,0.385,2.024199
2026-01-01 05:45:00,1.5031545,0.0,0.5,0.38,2.0031545
2026-01-01 06:00:00,1.5019177,0.0,0.5,0.375,2.0019176
2026-01-01 06:15:00,1.5205379,0.14993751,0.5,0.37,1.8706003
2026-01-01 06:30:00,1.5582727,0.29950026,0.5,0.365,1.7587724
2026-01-01 06:45:00,1.6136178,0.4483144,0.5,0.36,1.6653033
2026-01-01 07:00:00,1.6843667,0.596008,0.5,0.355,1.5883586
2026-01-01 07:15:00,1.7676989,0.7422119,0.5,0.35,1.5254871
2026-01-01 07:30:00,1.8602922,0.8865606,0.5,0.345,1.4737316
2026-01-01 07:45:00,1.9584553,1.0286934,0.5,0.34,1.4297619
2026-01-01 08:00:00,2.0582745,1.168255,0.5,0.335,1.3900195
2026-01-01 08:15:00,2.1557708,1.3048966,0.5,0.33,1.3508741
2026-01-01 08:30:00,2.2470567,1.4382766,0.5,0.325,1.3087801
2026-01-01 08:45:00,2.3284934,1.5680617,0.5,0.32,1.2604316
2026-01-01 09:00:00,2.396834,1.6939274,0.5,0.315,1.2029065
2026-01-01 09:15:00,2.449354,1.8155593,0.5,0.31,1.1337948
2026-01-01 09:30:00,2.48396,1.9326531,0.5,0.305,1.0513067
2026-01-01 09:45:00,2.4992716,2.0449164,0.5,0.3,0.9543554
2026-01-01 10:00:00,2.4946792,2.1520684,0.5,0.295,0.84261084
2026-01-01 10:15:00,2.4703653,2.2538412,0.5,0.29,0.71652406
2026-01-01 10:30:00,2.4272995,2.3499808,0.5,0.285,0.5773187
2026-01-01 10:45:00,2.3671985,2.4402466,-0.5,0.29,-0.57304794
2026-01-01 11:00:00,2.2924585,2.5244129,-0.5,0.295,-0.73195434
2026-01-01 11:15:00,2.2060592,2.6022696,-0.5,0.3,-0.89621043
2026-01-01 11:30:00,2.111445,2.6736221,-0.5,0.305,-1.0621772
2026-01-01 11:45:00,2.0123878,2.7382917,-0.5,0.31,-1.2259041
2026-01-01 12:00:00,1.9128366,2.7961173,-0.5,0.315,-1.3832806
2026-01-01 12:15:00,1.8167604,2.8469539,-0.5,0.32,-1.5301934
2026-01-01 12:30:00,1.7279894,2.8906746,-0.5,0.325,-1.6626852
2026-01-01 12:45:00,1.6500627,2.92717,-0.5,0.33,-1.7771074
2026-01-01 13:00:00,1.5860868,2.9563491,-0.5,0.335,-1.8702624
2026-01-01 13:15:00,1.5386122,2.978139,-0.5,0.34,-1.9395267
2026-01-01 13:30:00,1.5095319,2.992485,-0.5,0.345,-1.9829531
2026-01-01 13:45:00,1.5000049,2.9993513,-0.5,0.35,-1.9993464
2026-01-01 14:00:00,1.5104111,2.998721,-0.5,0.355,-1.9883096
2026-01-01 14:15:00,1.5403358,2.990595,-0.5,0.36,-1.9502593
2026-01-01 14:30:00,1.5885857,2.9749944,-0.5,0.365,-1.8864087
2026-01-01 14:45:00,1.6532375,2.951958,-0.5,0.37,-1.7987204
2026-01-01 15:00:00,1.7317135,2.921543,-0.5,0.375,-1.6898293
2026-01-01 15:15:00,1.8208853,2.8838255,-0.5,0.38,-1.5629402
2026-01-01 15:30:00,1.917198,2.8389003,-0.5,0.385,-1.4217024
2026-01-01 15:45:00,2.0168116,2.786879,-0.5,0.39,-1.2700676
2026-01-01 16:00:00,2.1157548,2.7278924,-0.5,0.395,-1.1121373
2026-01-01 16:15:00,2.2100835,2.6620872,-0.5,0.4,-0.9520036
2026-01-01 16:30:00,2.2960367,2.589628,-0.5,0.405,-0.7935913
2026-01-01 16:45:00,2.370188,2.5106964,-0.5,0.41,-0.6405084
2026-01-01 17:00:00,2.429581,2.4254892,0.5,0.405,0.5040917
